/data/datasets/affectNet/val_set/images/434.jpg,5,12,0,206,220,0,6,0
/data/datasets/affectNet/val_set/images/4771.jpg,0,15,0,205,216,0,2,0
/data/datasets/affectNet/val_set/images/4851.jpg,0,31,0,232,260,0,4,0
/data/datasets/affectNet/val_set/images/695.jpg,4,43,7,170,180,1,0,0
/data/datasets/affectNet/val_set/images/764.jpg,0,26,0,211,210,0,3,0
/data/datasets/affectNet/val_set/images/4960.jpg,3,19,12,196,222,0,3,1
/data/datasets/affectNet/val_set/images/2052.jpg,5,23,0,208,216,0,3,1
/data/datasets/affectNet/val_set/images/1309.jpg,1,4,0,219,234,0,5,1
/data/datasets/affectNet/val_set/images/1921.jpg,6,21,0,178,224,6,3,1
/data/datasets/affectNet/val_set/images/377.jpg,1,21,0,206,224,0,0,0
/data/datasets/affectNet/val_set/images/3700.jpg,1,16,0,198,214,0,7,1
/data/datasets/affectNet/val_set/images/3513.jpg,4,47,4,210,200,5,1,1
/data/datasets/affectNet/val_set/images/2813.jpg,1,20,0,210,222,3,2,1
/data/datasets/affectNet/val_set/images/1958.jpg,0,27,0,206,218,0,0,0
/data/datasets/affectNet/val_set/images/1587.jpg,0,30,1,209,218,0,4,0
/data/datasets/affectNet/val_set/images/5178.jpg,2,8,0,200,226,0,2,1
/data/datasets/affectNet/val_set/images/4652.jpg,1,13,0,194,206,0,5,0
/data/datasets/affectNet/val_set/images/4554.jpg,3,24,0,193,208,0,4,0
/data/datasets/affectNet/val_set/images/721.jpg,4,3,2,225,202,0,0,0
/data/datasets/affectNet/val_set/images/1203.jpg,7,25,0,207,212,0,4,1
/data/datasets/affectNet/val_set/images/4601.jpg,7,29,0,212,220,0,3,1
/data/datasets/affectNet/val_set/images/831.jpg,1,17,0,207,210,2,1,1
/data/datasets/affectNet/val_set/images/1555.jpg,5,13,0,217,218,0,0,0
/data/datasets/affectNet/val_set/images/5355.jpg,0,10,0,210,218,0,5,0
/data/datasets/affectNet/val_set/images/5198.jpg,4,19,0,204,216,0,3,0
/data/datasets/affectNet/val_set/images/945.jpg,1,11,0,190,220,3,3,1
/data/datasets/affectNet/val_set/images/5225.jpg,4,3,0,193,268,0,2,0
/data/datasets/affectNet/val_set/images/3730.jpg,1,28,1,218,216,0,4,1
/data/datasets/affectNet/val_set/images/4577.jpg,5,18,4,200,214,0,3,0
/data/datasets/affectNet/val_set/images/2467.jpg,4,26,3,192,224,0,8,0
/data/datasets/affectNet/val_set/images/2997.jpg,7,24,0,209,218,0,5,0
/data/datasets/affectNet/val_set/images/1511.jpg,5,15,18,184,212,3,3,0
/data/datasets/affectNet/val_set/images/2338.jpg,6,10,0,196,216,3,5,0
/data/datasets/affectNet/val_set/images/3583.jpg,4,15,1,191,226,0,5,0
/data/datasets/affectNet/val_set/images/3853.jpg,2,8,0,194,212,5,3,1
/data/datasets/affectNet/val_set/images/4437.jpg,1,13,0,207,222,0,0,0
/data/datasets/affectNet/val_set/images/246.jpg,5,32,0,194,216,0,3,1
/data/datasets/affectNet/val_set/images/3565.jpg,7,27,0,194,218,0,3,1
/data/datasets/affectNet/val_set/images/2242.jpg,1,33,0,215,216,1,2,1
/data/datasets/affectNet/val_set/images/1581.jpg,1,17,0,206,220,0,3,1
/data/datasets/affectNet/val_set/images/4254.jpg,0,11,0,209,230,1,3,0
/data/datasets/affectNet/val_set/images/4221.jpg,1,9,0,209,218,0,4,0
/data/datasets/affectNet/val_set/images/1168.jpg,5,9,0,202,226,0,4,0
/data/datasets/affectNet/val_set/images/4212.jpg,0,28,0,201,222,0,3,1
/data/datasets/affectNet/val_set/images/703.jpg,1,13,0,210,224,0,6,0
/data/datasets/affectNet/val_set/images/3633.jpg,6,0,0,183,216,4,6,0
/data/datasets/affectNet/val_set/images/4568.jpg,3,14,0,195,216,6,6,0
/data/datasets/affectNet/val_set/images/2864.jpg,4,32,0,214,222,0,3,1
/data/datasets/affectNet/val_set/images/1291.jpg,1,12,0,198,222,0,3,1
/data/datasets/affectNet/val_set/images/5237.jpg,4,34,2,200,220,5,3,0
/data/datasets/affectNet/val_set/images/2542.jpg,1,23,0,192,214,0,3,1
/data/datasets/affectNet/val_set/images/849.jpg,7,9,0,218,228,4,5,1
/data/datasets/affectNet/val_set/images/3038.jpg,0,25,3,210,192,0,0,0
/data/datasets/affectNet/val_set/images/647.jpg,3,2,0,224,216,0,0,0
/data/datasets/affectNet/val_set/images/5400.jpg,1,23,0,210,218,0,4,0
/data/datasets/affectNet/val_set/images/809.jpg,2,4,0,194,216,0,1,1
/data/datasets/affectNet/val_set/images/1752.jpg,0,10,0,198,210,3,3,0
/data/datasets/affectNet/val_set/images/3082.jpg,1,10,0,173,220,0,5,1
/data/datasets/affectNet/val_set/images/1518.jpg,2,62,2,199,212,2,3,1
/data/datasets/affectNet/val_set/images/4214.jpg,6,18,0,191,216,6,3,0
/data/datasets/affectNet/val_set/images/925.jpg,3,21,4,191,210,0,3,0
/data/datasets/affectNet/val_set/images/4162.jpg,0,17,0,195,206,0,3,1
/data/datasets/affectNet/val_set/images/4271.jpg,3,52,3,199,216,6,6,1
/data/datasets/affectNet/val_set/images/2403.jpg,1,10,0,199,216,0,3,1
/data/datasets/affectNet/val_set/images/2110.jpg,4,31,0,206,218,1,4,1
/data/datasets/affectNet/val_set/images/208.jpg,4,24,0,192,214,0,7,0
/data/datasets/affectNet/val_set/images/1700.jpg,1,34,0,213,216,0,1,1
/data/datasets/affectNet/val_set/images/4350.jpg,3,23,0,206,220,0,0,0
/data/datasets/affectNet/val_set/images/4640.jpg,0,17,0,211,222,6,3,0
/data/datasets/affectNet/val_set/images/3489.jpg,5,6,0,213,226,6,7,0
/data/datasets/affectNet/val_set/images/4763.jpg,2,28,0,213,214,0,3,1
/data/datasets/affectNet/val_set/images/2528.jpg,5,11,0,195,218,0,4,0
/data/datasets/affectNet/val_set/images/3363.jpg,4,20,0,206,222,3,3,0
/data/datasets/affectNet/val_set/images/5055.jpg,4,16,0,185,218,0,3,0
/data/datasets/affectNet/val_set/images/3106.jpg,7,50,0,217,224,0,3,0
/data/datasets/affectNet/val_set/images/3708.jpg,1,23,0,214,224,0,3,0
/data/datasets/affectNet/val_set/images/3237.jpg,1,10,0,189,216,0,3,1
/data/datasets/affectNet/val_set/images/2999.jpg,6,22,0,209,218,6,2,0
/data/datasets/affectNet/val_set/images/1797.jpg,7,15,0,207,220,2,7,0
/data/datasets/affectNet/val_set/images/1729.jpg,1,36,0,197,216,0,7,0
/data/datasets/affectNet/val_set/images/3264.jpg,2,23,0,176,222,1,3,1
/data/datasets/affectNet/val_set/images/5406.jpg,5,9,0,216,234,1,6,0
/data/datasets/affectNet/val_set/images/3124.jpg,5,6,2,178,214,0,3,1
/data/datasets/affectNet/val_set/images/2507.jpg,1,9,0,194,220,0,3,1
/data/datasets/affectNet/val_set/images/318.jpg,5,20,0,186,216,0,3,1
/data/datasets/affectNet/val_set/images/4783.jpg,1,45,0,210,210,0,3,1
/data/datasets/affectNet/val_set/images/5176.jpg,1,12,0,213,226,0,3,1
/data/datasets/affectNet/val_set/images/2447.jpg,4,32,0,190,196,6,2,1
/data/datasets/affectNet/val_set/images/1667.jpg,3,16,4,202,216,3,2,0
/data/datasets/affectNet/val_set/images/2756.jpg,1,36,0,202,220,0,2,1
/data/datasets/affectNet/val_set/images/2852.jpg,4,6,0,220,210,3,0,1
/data/datasets/affectNet/val_set/images/496.jpg,0,26,0,200,224,0,3,1
/data/datasets/affectNet/val_set/images/3291.jpg,3,19,4,181,210,0,0,1
/data/datasets/affectNet/val_set/images/253.jpg,7,27,0,212,222,0,4,0
/data/datasets/affectNet/val_set/images/3783.jpg,3,37,1,203,224,0,4,0
/data/datasets/affectNet/val_set/images/3354.jpg,0,20,3,206,208,2,2,1
/data/datasets/affectNet/val_set/images/2082.jpg,4,18,3,192,216,0,1,1
/data/datasets/affectNet/val_set/images/946.jpg,6,54,1,201,222,0,3,0
/data/datasets/affectNet/val_set/images/3247.jpg,2,10,0,221,218,4,2,0
/data/datasets/affectNet/val_set/images/2245.jpg,6,46,0,234,248,0,5,0
/data/datasets/affectNet/val_set/images/4059.jpg,0,13,0,195,218,0,3,1
/data/datasets/affectNet/val_set/images/3571.jpg,0,8,0,225,230,0,3,1
/data/datasets/affectNet/val_set/images/3725.jpg,5,21,1,189,208,0,3,1
/data/datasets/affectNet/val_set/images/5124.jpg,7,10,0,201,218,0,4,0
/data/datasets/affectNet/val_set/images/1637.jpg,2,5,0,199,212,1,6,1
/data/datasets/affectNet/val_set/images/3537.jpg,6,10,0,196,226,0,0,0
/data/datasets/affectNet/val_set/images/3937.jpg,0,29,0,216,224,0,3,0
/data/datasets/affectNet/val_set/images/3614.jpg,7,8,0,202,212,0,6,0
/data/datasets/affectNet/val_set/images/621.jpg,7,43,1,212,196,0,4,0
/data/datasets/affectNet/val_set/images/700.jpg,5,18,0,207,220,0,1,1
/data/datasets/affectNet/val_set/images/1754.jpg,7,13,0,196,218,0,5,0
/data/datasets/affectNet/val_set/images/4603.jpg,4,37,2,181,222,1,1,1
/data/datasets/affectNet/val_set/images/218.jpg,1,6,0,224,232,1,3,1
/data/datasets/affectNet/val_set/images/3203.jpg,0,16,0,194,214,2,6,0
/data/datasets/affectNet/val_set/images/2652.jpg,7,8,0,196,216,0,3,1
/data/datasets/affectNet/val_set/images/5071.jpg,1,20,0,218,260,0,1,1
/data/datasets/affectNet/val_set/images/5283.jpg,1,46,5,208,212,0,0,0
/data/datasets/affectNet/val_set/images/2174.jpg,7,17,0,216,222,0,3,1
/data/datasets/affectNet/val_set/images/36.jpg,3,6,0,202,230,0,3,1
/data/datasets/affectNet/val_set/images/5422.jpg,2,11,0,224,232,2,3,1
/data/datasets/affectNet/val_set/images/1007.jpg,2,11,0,198,214,0,3,0
/data/datasets/affectNet/val_set/images/3803.jpg,3,12,0,198,222,0,5,1
/data/datasets/affectNet/val_set/images/4186.jpg,0,17,0,222,222,0,3,1
/data/datasets/affectNet/val_set/images/3639.jpg,0,41,17,174,212,6,4,0
/data/datasets/affectNet/val_set/images/711.jpg,2,3,0,220,268,2,5,0
/data/datasets/affectNet/val_set/images/3572.jpg,7,32,0,214,216,0,2,1
/data/datasets/affectNet/val_set/images/3408.jpg,0,13,2,211,214,5,1,0
/data/datasets/affectNet/val_set/images/203.jpg,3,16,3,190,220,3,0,0
/data/datasets/affectNet/val_set/images/886.jpg,6,47,6,216,206,5,8,1
/data/datasets/affectNet/val_set/images/4363.jpg,4,5,0,213,234,0,6,1
/data/datasets/affectNet/val_set/images/2725.jpg,5,1,0,222,208,0,0,0
/data/datasets/affectNet/val_set/images/3361.jpg,2,53,0,208,228,3,2,0
/data/datasets/affectNet/val_set/images/3968.jpg,2,17,0,222,214,0,0,0
/data/datasets/affectNet/val_set/images/1814.jpg,6,6,0,214,226,0,4,0
/data/datasets/affectNet/val_set/images/4593.jpg,4,30,0,212,234,3,3,1
/data/datasets/affectNet/val_set/images/3479.jpg,6,5,1,224,202,0,0,0
/data/datasets/affectNet/val_set/images/2738.jpg,0,47,7,202,206,0,3,0
/data/datasets/affectNet/val_set/images/2378.jpg,3,15,0,205,218,0,1,0
/data/datasets/affectNet/val_set/images/1349.jpg,1,38,2,194,210,3,3,1
/data/datasets/affectNet/val_set/images/4468.jpg,2,13,0,220,220,0,3,0
/data/datasets/affectNet/val_set/images/1806.jpg,3,7,0,202,224,2,3,1
/data/datasets/affectNet/val_set/images/2012.jpg,3,16,2,195,232,0,8,1
/data/datasets/affectNet/val_set/images/2531.jpg,5,31,24,199,212,3,2,1
/data/datasets/affectNet/val_set/images/4840.jpg,6,8,0,197,226,0,5,0
/data/datasets/affectNet/val_set/images/4720.jpg,1,10,0,186,202,0,3,1
/data/datasets/affectNet/val_set/images/3649.jpg,1,25,0,210,218,0,3,0
/data/datasets/affectNet/val_set/images/5305.jpg,3,4,0,228,242,0,0,0
/data/datasets/affectNet/val_set/images/1239.jpg,7,27,3,170,186,0,5,0
/data/datasets/affectNet/val_set/images/2249.jpg,7,17,0,219,222,0,3,1
/data/datasets/affectNet/val_set/images/2379.jpg,0,7,0,218,224,0,3,0
/data/datasets/affectNet/val_set/images/2207.jpg,3,38,0,203,220,0,4,0
/data/datasets/affectNet/val_set/images/5010.jpg,7,2,0,188,224,0,4,1
/data/datasets/affectNet/val_set/images/422.jpg,2,23,0,208,240,0,1,1
/data/datasets/affectNet/val_set/images/5302.jpg,0,18,4,206,214,0,2,0
/data/datasets/affectNet/val_set/images/3233.jpg,2,30,0,205,228,0,7,0
/data/datasets/affectNet/val_set/images/1537.jpg,7,7,0,212,214,0,5,0
/data/datasets/affectNet/val_set/images/2028.jpg,3,31,2,195,210,0,0,1
/data/datasets/affectNet/val_set/images/3402.jpg,5,19,0,193,220,6,3,1
/data/datasets/affectNet/val_set/images/1191.jpg,7,35,0,218,216,0,4,1
/data/datasets/affectNet/val_set/images/4497.jpg,3,21,0,216,226,0,4,0
/data/datasets/affectNet/val_set/images/1276.jpg,0,20,0,206,214,0,3,1
/data/datasets/affectNet/val_set/images/3913.jpg,6,0,0,187,258,0,5,0
/data/datasets/affectNet/val_set/images/3519.jpg,2,13,15,185,208,6,1,1
/data/datasets/affectNet/val_set/images/2849.jpg,7,22,0,205,216,0,3,1
/data/datasets/affectNet/val_set/images/4019.jpg,2,54,0,214,222,2,5,0
/data/datasets/affectNet/val_set/images/118.jpg,2,17,0,212,206,0,0,0
/data/datasets/affectNet/val_set/images/1552.jpg,5,11,0,189,216,1,3,0
/data/datasets/affectNet/val_set/images/3891.jpg,1,22,0,213,222,0,3,1
/data/datasets/affectNet/val_set/images/3178.jpg,7,27,0,200,212,0,3,1
/data/datasets/affectNet/val_set/images/126.jpg,1,31,0,208,220,2,4,1
/data/datasets/affectNet/val_set/images/4035.jpg,5,34,0,203,218,0,7,0
/data/datasets/affectNet/val_set/images/680.jpg,4,23,0,199,220,0,2,0
/data/datasets/affectNet/val_set/images/1084.jpg,7,12,0,204,222,0,3,1
/data/datasets/affectNet/val_set/images/1782.jpg,6,11,0,220,212,0,4,0
/data/datasets/affectNet/val_set/images/5050.jpg,6,25,1,203,216,0,3,0
/data/datasets/affectNet/val_set/images/2718.jpg,2,23,0,182,222,0,3,1
/data/datasets/affectNet/val_set/images/3994.jpg,0,32,7,204,224,5,5,0
/data/datasets/affectNet/val_set/images/2210.jpg,7,16,0,183,218,0,4,0
/data/datasets/affectNet/val_set/images/486.jpg,7,5,0,212,220,0,3,0
/data/datasets/affectNet/val_set/images/3545.jpg,3,14,0,202,220,0,4,1
/data/datasets/affectNet/val_set/images/4455.jpg,7,9,4,188,216,1,4,0
/data/datasets/affectNet/val_set/images/4826.jpg,7,11,0,210,224,0,5,0
/data/datasets/affectNet/val_set/images/1626.jpg,7,24,0,209,216,0,3,1
/data/datasets/affectNet/val_set/images/5477.jpg,0,28,0,228,240,0,2,1
/data/datasets/affectNet/val_set/images/1022.jpg,2,19,2,192,214,2,7,1
/data/datasets/affectNet/val_set/images/4641.jpg,1,33,0,205,222,0,3,0
/data/datasets/affectNet/val_set/images/2575.jpg,3,29,0,204,218,0,3,1
/data/datasets/affectNet/val_set/images/5118.jpg,7,24,1,215,224,1,2,0
/data/datasets/affectNet/val_set/images/3687.jpg,7,6,0,200,212,0,1,1
/data/datasets/affectNet/val_set/images/1957.jpg,5,37,0,219,218,0,3,0
/data/datasets/affectNet/val_set/images/4689.jpg,3,26,0,193,214,3,5,0
/data/datasets/affectNet/val_set/images/5239.jpg,4,12,3,177,222,0,3,1
/data/datasets/affectNet/val_set/images/3871.jpg,6,15,11,210,202,3,8,1
/data/datasets/affectNet/val_set/images/2619.jpg,7,20,0,213,216,0,5,0
/data/datasets/affectNet/val_set/images/5397.jpg,7,3,0,219,222,0,4,0
/data/datasets/affectNet/val_set/images/3115.jpg,0,27,0,193,218,0,3,1
/data/datasets/affectNet/val_set/images/3114.jpg,4,14,1,180,226,0,0,0
/data/datasets/affectNet/val_set/images/4459.jpg,4,22,0,203,220,0,5,1
/data/datasets/affectNet/val_set/images/1614.jpg,2,20,0,216,220,0,3,1
/data/datasets/affectNet/val_set/images/620.jpg,1,38,0,213,222,0,6,1
/data/datasets/affectNet/val_set/images/2009.jpg,7,9,0,223,228,0,3,0
/data/datasets/affectNet/val_set/images/1705.jpg,5,22,0,210,222,0,1,0
/data/datasets/affectNet/val_set/images/444.jpg,3,1,0,187,218,0,4,0
/data/datasets/affectNet/val_set/images/3346.jpg,1,16,2,216,216,0,7,0
/data/datasets/affectNet/val_set/images/300.jpg,5,32,0,209,234,0,4,0
/data/datasets/affectNet/val_set/images/499.jpg,0,14,0,209,218,6,8,0
/data/datasets/affectNet/val_set/images/98.jpg,4,8,0,200,218,0,3,1
/data/datasets/affectNet/val_set/images/2402.jpg,6,18,0,195,210,0,3,0
/data/datasets/affectNet/val_set/images/5341.jpg,4,13,0,201,216,2,3,1
/data/datasets/affectNet/val_set/images/454.jpg,3,27,0,220,226,0,6,0
/data/datasets/affectNet/val_set/images/1039.jpg,0,1,0,213,216,3,0,1
/data/datasets/affectNet/val_set/images/5175.jpg,3,10,0,199,204,0,2,1
/data/datasets/affectNet/val_set/images/4203.jpg,4,37,0,207,218,0,7,0
/data/datasets/affectNet/val_set/images/2280.jpg,1,23,0,191,190,0,4,0
/data/datasets/affectNet/val_set/images/2202.jpg,6,4,0,181,230,0,5,0
/data/datasets/affectNet/val_set/images/3081.jpg,5,34,0,215,216,0,3,1
/data/datasets/affectNet/val_set/images/1117.jpg,6,15,0,204,214,0,5,1
/data/datasets/affectNet/val_set/images/4867.jpg,0,17,0,196,218,6,6,0
/data/datasets/affectNet/val_set/images/5379.jpg,2,22,0,230,230,0,3,1
/data/datasets/affectNet/val_set/images/5172.jpg,5,31,2,207,218,0,3,1
/data/datasets/affectNet/val_set/images/272.jpg,3,33,0,199,216,0,5,0
/data/datasets/affectNet/val_set/images/1664.jpg,0,17,15,175,188,0,4,1
/data/datasets/affectNet/val_set/images/4683.jpg,7,15,0,205,214,0,6,0
/data/datasets/affectNet/val_set/images/2149.jpg,6,7,0,215,210,0,6,0
/data/datasets/affectNet/val_set/images/4919.jpg,0,20,0,220,224,0,3,0
/data/datasets/affectNet/val_set/images/1050.jpg,0,55,4,202,216,0,6,0
/data/datasets/affectNet/val_set/images/351.jpg,7,12,0,211,226,0,5,0
/data/datasets/affectNet/val_set/images/107.jpg,2,30,0,212,210,2,3,1
/data/datasets/affectNet/val_set/images/1692.jpg,0,12,0,202,220,0,3,1
/data/datasets/affectNet/val_set/images/3822.jpg,5,42,0,213,220,0,3,1
/data/datasets/affectNet/val_set/images/5471.jpg,7,23,0,209,218,6,3,1
/data/datasets/affectNet/val_set/images/288.jpg,7,10,0,205,212,0,5,0
/data/datasets/affectNet/val_set/images/3087.jpg,7,31,0,212,218,0,3,1
/data/datasets/affectNet/val_set/images/4165.jpg,2,1,1,174,220,0,0,0
/data/datasets/affectNet/val_set/images/4991.jpg,4,17,0,197,220,0,4,0
/data/datasets/affectNet/val_set/images/1937.jpg,2,14,0,220,216,0,3,0
/data/datasets/affectNet/val_set/images/1905.jpg,0,35,0,205,216,0,7,1
/data/datasets/affectNet/val_set/images/982.jpg,7,38,0,209,220,0,5,0
/data/datasets/affectNet/val_set/images/4583.jpg,2,22,0,203,224,0,3,0
/data/datasets/affectNet/val_set/images/1040.jpg,3,13,0,199,216,5,3,1
/data/datasets/affectNet/val_set/images/3185.jpg,0,27,0,207,220,0,6,0
/data/datasets/affectNet/val_set/images/4541.jpg,6,39,0,194,206,6,3,1
/data/datasets/affectNet/val_set/images/1712.jpg,3,17,3,184,206,6,0,0
/data/datasets/affectNet/val_set/images/3967.jpg,2,5,0,177,222,1,6,1
/data/datasets/affectNet/val_set/images/2570.jpg,6,5,0,192,218,0,5,0
/data/datasets/affectNet/val_set/images/7.jpg,5,13,0,220,236,2,4,0
/data/datasets/affectNet/val_set/images/1760.jpg,0,10,0,211,210,3,3,1
/data/datasets/affectNet/val_set/images/2164.jpg,1,47,1,204,218,0,4,1
/data/datasets/affectNet/val_set/images/1439.jpg,4,16,0,195,220,2,6,0
/data/datasets/affectNet/val_set/images/3961.jpg,3,38,0,199,220,0,4,0
/data/datasets/affectNet/val_set/images/5185.jpg,3,20,10,170,216,1,3,1
/data/datasets/affectNet/val_set/images/4333.jpg,4,34,3,170,204,0,4,1
/data/datasets/affectNet/val_set/images/1604.jpg,7,20,0,211,212,4,2,0
/data/datasets/affectNet/val_set/images/1081.jpg,2,31,2,210,226,2,3,0
/data/datasets/affectNet/val_set/images/5171.jpg,7,39,0,207,214,0,3,1
/data/datasets/affectNet/val_set/images/4811.jpg,0,3,0,187,214,0,1,0
/data/datasets/affectNet/val_set/images/2306.jpg,1,16,0,215,216,0,3,1
/data/datasets/affectNet/val_set/images/3833.jpg,6,8,0,214,226,0,3,0
/data/datasets/affectNet/val_set/images/529.jpg,4,13,0,192,232,0,3,1
/data/datasets/affectNet/val_set/images/3501.jpg,4,34,4,194,218,0,4,1
/data/datasets/affectNet/val_set/images/1757.jpg,6,2,0,201,216,0,6,1
/data/datasets/affectNet/val_set/images/2770.jpg,5,36,0,216,218,0,6,0
/data/datasets/affectNet/val_set/images/1002.jpg,4,23,0,203,226,0,4,0
/data/datasets/affectNet/val_set/images/2464.jpg,5,41,0,212,240,3,3,1
/data/datasets/affectNet/val_set/images/2827.jpg,2,30,0,218,220,0,0,0
/data/datasets/affectNet/val_set/images/1275.jpg,3,35,0,211,220,4,4,0
/data/datasets/affectNet/val_set/images/406.jpg,5,13,0,199,228,0,8,1
/data/datasets/affectNet/val_set/images/2705.jpg,7,45,1,190,204,0,3,1
/data/datasets/affectNet/val_set/images/1510.jpg,3,15,0,203,214,0,4,0
/data/datasets/affectNet/val_set/images/1668.jpg,2,4,0,187,214,0,3,1
/data/datasets/affectNet/val_set/images/602.jpg,2,26,0,202,220,0,4,0
/data/datasets/affectNet/val_set/images/635.jpg,3,13,0,213,206,0,5,0
