2705,7
1510,3
1668,2
602,2
635,3
375,1
1815,7
5157,5
730,0
3620,7
543,3
3797,1
1936,0
4495,4
3535,5
5452,7
2905,2
184,0
3181,1
2686,0
3465,6
1875,0
3982,2
5448,4
1078,2
1524,2
1017,0
2817,5
3825,6
3084,7
2442,6
5291,7
4228,4
569,6
1680,7
1900,6
3948,2
334,7
2145,4
220,2
214,0
4219,5
370,5
1622,4
3932,2
2710,5
3588,3
1770,1
3146,4
5082,6
1283,5
1115,4
1335,0
3235,1
3344,5
4452,7
1505,0
1907,3
855,2
3541,5
5028,0
89,1
1045,2
4471,0
3515,4
5183,1
2343,0
2576,0
4597,1
1109,0
456,1
4795,2
4008,1
1640,0
2118,5
1629,2
2184,3
1216,7
4310,3
1540,3
2936,3
591,5
4193,2
4918,3
383,6
4591,3
4932,4
2010,3
2417,2
2281,7
3378,5
2032,7
395,4
2854,5
4247,0
3188,3
2136,2
4427,5
2274,7
402,2
4872,5
5036,2
805,4
1898,1
4536,1
5076,3
4994,5
2497,7
1212,5
3091,6
837,5
4571,2
4931,5
1861,0
936,4
3420,3
557,1
3866,4
354,7
1766,5
4037,3
882,6
1985,4
3372,4
382,7
3843,3
3882,6
5394,4
4505,1
2472,3
2993,5
1830,7
3769,5
4566,2
5247,0
5136,5
1961,6
5174,1
5361,7
5195,4
3277,7
1735,6
2511,4
2700,5
2328,0
1441,3
663,0
1618,1
4774,2
4908,2
4237,6
1067,2
4009,0
4594,2
353,5
1249,7
2046,2
1832,1
1036,2
3579,5
2589,1
5272,2
4964,1
1653,7
5424,3
1601,3
3971,7
4676,6
524,0
478,1
3198,6
5343,5
3525,3
5145,4
1824,1
3861,0
4777,2
502,6
2546,7
2825,6
5236,2
3693,3
4701,2
5286,7
2776,7
2477,2
2491,5
3884,5
3813,6
770,0
4734,5
466,5
5049,3
3595,3
3963,7
4969,6
433,2
563,3
598,4
2818,0
1854,4
367,6
1849,1
5233,2
4778,2
2386,6
4286,0
105,2
2203,0
1988,7
3721,3
49,2
3766,1
474,5
3668,0
5235,0
3099,2
741,3
3986,6
4081,6
1456,0
3072,2
1915,5
1964,4
4004,2
2605,6
158,0
2410,3
5241,0
4202,3
1463,4
5063,4
1127,3
4723,0
1473,5
4499,5
2141,7
1233,6
1458,0
1037,4
4276,0
5202,6
3422,3
4123,5
435,2
2463,7
2763,2
1452,2
5085,7
3874,4
467,5
1445,4
1922,2
2645,7
5398,7
570,3
5146,4
625,3
999,3
3473,0
2644,5
397,3
1394,7
2876,4
1744,0
2877,5
2976,6
3168,4
2587,7
508,5
2013,3
3117,4
1368,5
4381,6
2159,7
1880,6
5282,7
1020,6
5047,6
3605,4
977,5
1351,4
396,7
2784,3
2015,1
3047,4
2934,0
1476,6
2135,4
2325,5
1554,2
1716,2
388,7
5140,0
3779,2
2853,3
986,1
5038,5
1268,4
2688,2
1993,0
1159,0
4953,0
2830,6
4829,4
3722,0
4710,0
2236,3
5261,2
2717,3
740,6
1590,2
4967,1
5260,3
3821,6
3246,6
2388,3
4755,5
341,4
112,2
3143,4
1894,0
2339,6
576,6
5209,4
2593,6
969,7
4656,0
5042,5
1862,3
4500,3
2160,0
3898,3
2390,2
1953,3
5352,0
3682,5
3685,2
4817,7
1695,3
2613,2
4958,6
238,5
3173,0
2454,7
1131,7
1374,1
2370,1
3312,2
2740,4
4076,5
3337,1
4382,3
4882,5
4346,0
4793,7
231,6
5222,2
213,4
412,6
4910,5
2726,4
476,3
4672,7
5129,1
1032,0
973,2
5167,2
4431,1
2062,0
3955,6
3017,4
2424,4
410,4
5280,0
605,4
2536,2
1963,3
4146,3
3110,5
3920,1
614,1
82,4
2043,5
157,1
2810,4
338,5
3437,7
2620,6
3453,2
3412,7
2903,0
3424,6
465,1
3438,2
2762,6
2400,4
2204,0
14,7
378,3
1347,7
707,3
3976,3
1428,3
1943,4
2793,4
5420,7
4256,5
3014,3
4386,4
4302,6
2433,0
3285,3
193,1
5125,7
4573,0
4013,0
2778,1
3872,2
1596,3
4538,5
1031,7
2255,1
4412,0
2143,0
1627,6
4509,4
1001,0
3660,1
1845,4
1113,6
5179,7
2805,1
4775,1
4482,6
5426,5
2721,1
2177,1
1105,7
5292,3
5151,6
4524,2
2850,0
2058,6
5315,4
2968,2
3243,5
558,0
5111,3
1570,1
3073,3
4270,6
3375,3
3090,1
4064,0
4973,6
4024,7
3076,1
2671,4
4066,2
2534,1
113,4
3893,3
617,5
5072,0
1455,6
4904,7
1652,3
3043,3
4170,5
4421,7
3729,1
4036,0
3975,2
2753,4
3162,6
1789,2
4961,2
3054,4
992,5
2047,6
4371,5
4453,5
1561,1
2517,7
2503,5
154,1
2314,0
3978,7
2353,0
3888,4
4550,4
1464,1
4684,2
2172,7
3307,6
2609,2
978,2
437,3
3632,3
3094,5
3330,6
2398,0
5417,2
4565,0
1171,1
2326,0
2761,1
3131,7
4334,4
2747,2
2228,6
696,0
1498,5
2243,0
2946,2
286,5
559,6
1144,4
4879,5
581,1
4207,7
3053,1
302,7
360,0
1638,1
2890,0
3964,5
3169,7
738,4
1776,1
4138,0
2345,0
668,2
1087,1
4563,7
1834,4
748,5
1177,7
3469,2
1128,6
3840,3
3445,3
3059,6
3873,5
3316,2
4127,6
4101,7
2867,5
2158,6
589,1
5340,0
5073,1
1916,2
1228,7
1901,1
4558,1
2709,2
3323,5
1052,1
4189,7
3546,1
4503,2
4089,7
1666,6
3798,1
4367,5
4185,5
3388,2
692,3
1062,5
869,7
3912,1
728,4
1319,6
2851,2
3226,3
3590,7
4526,3
623,2
165,0
299,4
2185,2
693,1
918,7
4948,3
2420,2
2739,5
3960,3
3097,3
242,6
3509,1
4130,2
2651,3
3334,5
4513,6
893,7
1274,5
2636,7
4353,4
3080,2
5385,5
1301,0
4197,7
4303,1
4374,4
3120,3
19,2
2684,1
4607,4
1074,2
3024,6
3859,7
1192,1
4899,6
4023,0
885,5
1173,3
4360,3
2833,4
1573,1
1678,7
2887,3
4860,5
4114,4
3141,0
2992,5
669,0
3242,5
733,5
4971,2
336,6
1533,2
1539,6
153,3
3317,7
995,1
5104,0
4074,5
1094,6
4440,7
226,3
846,6
1809,4
4104,3
2367,6
3733,1
2258,0
2045,2
2525,2
3792,6
5269,2
881,1
3262,0
1481,6
2962,0
4492,5
3216,7
2209,1
4757,5
2026,3
3602,3
3021,5
1326,2
3111,6
1405,7
1412,2
4194,1
4599,3
1874,3
2892,6
2596,3
3598,1
3395,6
863,4
4864,5
2372,1
298,7
2629,7
313,2
5116,4
773,7
63,1
1624,0
2223,7
2862,0
1917,6
3327,3
5127,2
3544,4
826,7
1499,5
2272,2
5378,3
5200,5
783,4
303,5
4685,5
3847,6
5494,3
1342,0
961,0
1447,2
5412,0
497,5
1097,6
305,5
2127,3
3447,1
1690,5
3669,0
5495,2
1506,0
3927,4
1071,5
3213,6
2021,1
1178,3
5492,6
907,5
2431,2
160,7
4516,4
2042,0
550,3
5490,6
1231,6
1631,4
622,4
4693,3
779,7
358,2
2924,7
364,4
639,7
446,0
593,0
873,6
2358,6
176,6
2777,6
0,0
3195,2
1531,2
2516,6
766,6
3046,1
4387,5
4823,5
4874,7
3972,3
4206,7
2144,4
3252,7
944,5
4113,0
3314,4
2063,4
4389,4
577,3
2941,0
1685,2
3446,1
714,4
5122,3
838,1
386,6
3035,6
5396,2
2556,3
1155,0
3723,2
1871,0
5318,4
4318,1
4396,6
78,0
3275,0
2921,1
4727,5
5371,5
959,5
1635,0
2073,4
2286,6
2860,4
1146,0
448,3
4142,6
4015,6
3835,5
447,4
1765,3
270,6
1383,3
4602,4
2360,6
2581,2
3531,6
1053,3
3194,6
1356,3
1402,7
4232,7
604,1
4665,5
2449,3
754,3
4001,5
3631,3
874,3
4926,0
1850,3
2895,7
462,3
1190,5
2014,6
3589,7
2377,4
836,2
3293,7
4518,3
439,7
1610,1
599,6
4039,7
3581,2
312,4
2919,5
5274,5
2559,4
3875,4
310,1
355,5
948,4
2483,7
1434,6
731,2
4892,7
1783,6
4804,0
199,6
4933,4
2719,0
2610,6
5119,6
5284,7
673,3
3524,2
5018,7
2443,2
3529,0
3239,5
4394,4
4020,7
2011,3
4319,0
4266,7
4050,4
120,6
1534,5
3339,6
2142,3
3122,6
2186,5
311,3
3303,4
1919,2
1367,6
4560,0
908,2
3470,3
4779,6
3176,0
5461,0
4878,4
2462,7
2734,2
659,0
1365,3
1485,6
5383,4
1909,0
1208,2
981,0
4769,4
4743,3
2099,3
722,4
1200,0
4344,4
662,0
953,1
2251,5
4702,2
1083,2
1500,4
4229,6
2470,7
104,2
4690,3
3204,1
2104,0
3773,3
1112,6
451,5
4041,1
2828,7
4628,0
4930,4
5319,3
921,6
2879,3
4402,6
4782,1
4399,6
335,1
442,0
2648,0
1118,6
1,0
116,1
5019,6
2815,2
3332,1
1606,0
985,7
2501,5
4756,3
173,0
418,3
257,3
4426,1
2066,3
4046,2
2078,3
5435,0
1214,2
4434,0
5012,4
1466,3
2434,0
472,4
3221,4
3670,4
3634,6
188,2
4890,6
606,4
528,0
656,3
3401,6
1623,0
1959,0
712,5
1014,7
1739,2
3177,6
4340,5
1674,3
2904,1
2823,6
4289,6
1584,5
1418,0
4816,6
207,6
1767,3
3528,3
4631,7
1486,4
3153,5
646,1
2502,7
2016,5
4819,2
708,6
3248,5
763,1
4862,0
2279,4
1060,4
1019,0
1545,1
5386,3
2880,5
750,0
4014,6
582,7
4258,3
2150,5
4875,1
697,4
2265,2
5252,7
2008,7
3587,5
4296,1
2112,0
4901,6
5387,1
4843,3
2380,4
3850,4
4839,4
3619,7
5007,2
2724,2
901,6
2448,3
3637,0
2691,4
1938,0
4813,6
2244,5
4548,5
2455,1
280,0
892,1
4752,2
2540,6
3200,2
2759,6
3338,0
2179,7
4291,6
1520,4
2910,5
2840,2
655,6
95,1
1253,5
4825,5
47,6
3586,2
3811,6
1661,0
3051,1
4642,5
4713,7
3413,0
2945,3
3405,6
4977,7
4942,4
5333,3
3890,6
4086,4
1580,1
2618,6
3439,2
2523,3
597,4
2692,2
3095,2
2189,3
3376,7
2495,6
5075,2
4629,2
996,6
2316,2
3066,7
1460,0
1199,0
1468,1
1841,4
1334,3
1376,4
1742,6
514,7
1822,5
5332,5
5079,0
3329,3
1827,3
1442,4
4034,4
2421,6
2552,5
657,1
4663,5
2035,5
5199,4
3210,4
2967,2
2266,7
947,0
424,5
3186,6
4222,4
431,3
5117,7
142,5
777,2
3707,5
1059,7
1010,2
4506,7
4235,7
243,6
4915,6
2060,0
26,2
459,5
1387,4
4511,0
4647,7
1046,7
4028,6
45,3
4364,3
1430,4
1211,5
3814,5
5040,4
219,2
834,2
5376,7
671,1
2192,7
331,0
2246,6
4605,0
2067,2
5405,1
1197,1
2918,2
74,7
749,3
4698,3
5120,6
3482,1
2293,0
3880,6
5058,1
3567,5
4358,4
5410,2
2681,1
5298,0
278,6
5336,5
5359,7
1632,2
2152,3
4321,4
2411,5
4480,2
1480,2
401,3
3717,3
1364,6
527,6
4870,2
1184,3
532,6
1530,3
3286,0
3806,3
4274,4
1798,4
4443,7
4905,2
1611,7
1469,2
2716,2
2492,1
4696,3
4938,6
4907,7
4067,6
259,7
2637,3
1089,2
2614,7
1450,2
917,2
475,0
3636,0
1908,7
1420,6
5025,6
5123,6
3129,7
1987,0
4088,4
2584,1
2108,0
468,5
9,0
5052,4
3556,3
393,0
4589,7
5015,2
565,4
1591,0
420,5
1873,7
4666,2
1261,2
185,1
5020,5
4430,0
4466,2
2694,3
5457,5
1140,1
5227,5
1193,4
148,5
4748,0
3218,0
4383,5
5109,6
791,1
3128,3
2590,5
1588,4
2171,2
858,3
890,6
3791,4
4315,5
2310,6
4687,0
742,7
2841,7
4479,1
3074,5
2988,0
1727,2
3908,2
727,6
327,2
4880,5
194,3
2650,7
4847,2
5473,3
1048,4
1578,1
3823,7
2746,1
4921,1
2022,0
3715,5
2059,2
2846,5
2499,6
1924,2
2263,4
3241,1
3164,4
4990,0
847,4
1865,3
2488,5
495,1
4531,3
734,2
1024,3
2768,6
3902,5
1124,3
83,1
398,5
3935,2
1745,3
4420,6
5250,4
419,4
2430,7
4633,6
1188,7
1725,0
3496,6
1950,7
1091,7
2466,3
1662,1
3855,3
2791,4
3763,0
3710,7
2262,4
2000,7
4282,6
4007,6
5002,5
1262,5
4171,6
3741,5
3542,4
3232,5
2811,2
4483,5
1256,4
4616,3
3493,7
523,1
100,3
1658,7
1431,3
2708,4
1380,2
232,2
2237,1
2804,7
4068,5
4416,4
5006,1
2657,3
994,1
414,2
3981,3
3771,1
5248,1
4955,4
1265,3
2902,4
898,1
4530,0
5184,0
5022,4
561,0
3904,6
2074,5
2543,1
2938,3
3576,5
5016,7
1704,4
3906,4
4107,2
3294,1
1793,2
3377,3
2886,4
4807,4
2103,3
123,3
1247,5
3879,5
4887,2
4831,7
4496,4
2612,6
4187,7
1981,0
2672,7
1244,0
3355,5
3279,6
1088,2
1699,4
2450,2
4551,0
926,4
2737,6
790,0
3272,5
2673,4
818,5
309,5
4733,2
2285,1
3020,1
3666,1
870,6
859,6
652,0
3333,0
5153,4
5479,5
3174,2
4686,2
752,5
1771,6
4121,1
3753,6
128,0
4166,4
906,0
4355,3
4950,7
1713,5
2002,5
958,3
5437,5
4636,3
2277,0
3353,6
3245,6
4048,2
2296,7
1271,7
2888,6
3284,5
3415,5
2685,4
3468,2
2368,2
4043,5
971,7
4719,1
4176,1
1278,5
2335,6
1833,4
3665,1
209,7
3629,6
5064,2
4380,6
586,2
2916,6
4343,2
2039,2
554,4
515,2
1643,0
5391,4
2792,6
4261,5
3089,0
1259,1
2545,5
5380,0
3132,0
1136,7
1838,3
2949,3
3697,1
2754,1
5011,3
2166,4
4934,0
5271,0
4205,0
2704,0
3802,3
2098,2
3403,7
2952,5
1009,3
3296,6
3257,2
1714,1
4375,3
2196,3
5425,5
195,2
2582,4
3533,6
227,4
2084,5
4131,3
551,2
3077,0
3224,4
1962,7
2980,2
1756,6
3593,4
5182,6
2065,1
3033,0
588,6
3645,3
1285,3
337,1
4651,6
1312,5
2425,4
3390,4
2975,2
2487,1
1639,6
3597,4
2496,4
4532,1
4268,5
4504,5
4082,0
1164,7
3659,0
4217,1
5297,5
976,5
3916,3
2802,5
5338,3
3130,7
2982,7
1366,6
1932,6
5344,4
4679,7
4944,7
413,2
4493,0
3680,0
1337,7
3175,2
3664,5
130,2
5409,0
2702,7
5143,5
483,3
601,5
3704,0
68,4
5431,0
2105,0
281,6
3278,4
4952,3
2743,5
1979,7
5226,0
4912,7
1286,3
4489,5
3555,5
390,2
3172,1
2356,4
720,1
879,7
575,2
2950,0
1746,4
2474,2
1929,0
1785,5
4626,4
3126,5
1844,2
4939,7
3662,3
4730,7
4718,0
1432,1
1796,5
4152,0
1232,1
4486,6
4061,2
5169,6
653,3
1397,5
150,0
417,1
1801,1
2305,6
690,6
3411,2
3954,4
1034,2
4704,1
5054,7
3109,0
4403,6
3494,2
167,2
204,4
316,4
4695,0
2639,6
2898,1
628,6
2114,7
706,4
1304,0
2621,7
1509,0
4184,7
5107,6
794,1
2578,4
2024,5
3406,6
4898,6
2120,5
2539,3
3606,3
3921,0
3521,4
416,2
3974,7
1443,0
169,7
743,1
1718,2
5097,6
2954,5
2677,5
817,1
3808,3
3584,0
5005,1
4029,6
244,2
5113,0
1478,4
443,0
4963,5
2106,2
1934,6
4703,4
1324,5
1252,7
2003,1
2193,4
4655,7
1813,7
4848,0
4815,5
4259,1
5021,4
3227,0
2906,2
3865,7
5017,5
519,6
3502,0
4491,2
4519,3
3369,7
806,3
2622,1
1843,0
5003,7
2333,3
3311,5
1818,5
460,1
3212,1
4664,6
3478,4
5393,5
1512,3
4803,2
4469,4
3345,7
181,4
3830,6
1990,0
5087,2
4102,3
2970,1
3585,7
2132,2
4828,0
698,2
1802,6
5186,5
4654,1
4970,2
2230,1
4183,3
4365,1
537,1
1794,4
2456,4
2603,0
648,1
709,0
4924,4
2269,2
2711,3
1659,4
2312,7
3222,2
2162,5
1999,3
5262,2
5083,5
1514,7
5427,3
5070,4
4596,4
223,2
5254,7
3952,2
1280,3
1470,7
5246,2
1003,5
51,1
3159,4
5188,2
1135,6
4557,6
5293,1
539,5
1542,3
1315,7
3392,7
2984,3
4018,7
2925,5
4141,7
2308,6
3157,0
1138,2
5470,0
2940,4
2819,2
114,1
4547,4
3966,7
3050,7
5132,7
3139,1
600,7
4580,6
4330,2
3428,1
2041,2
2679,6
2123,5
3019,3
3477,2
1772,4
4454,7
1025,0
1357,6
3352,4
3282,1
2541,4
180,1
4211,6
5223,2
149,2
1889,1
1795,5
965,3
3993,1
372,5
3758,5
5433,3
1982,3
2663,2
1100,7
821,4
3280,1
3228,7
3688,1
3457,3
2261,7
2049,1
1049,6
915,4
407,6
3780,7
2287,3
517,1
796,3
587,4
4352,1
2138,4
1008,6
2267,7
4984,0
4092,3
5238,4
3166,2
1780,4
3398,1
4959,4
689,0
4439,3
745,4
1625,1
1536,2
4177,7
4208,0
2336,6
905,3
3467,3
1613,3
4997,3
4275,6
4161,5
3301,4
269,3
2696,7
2115,1
4514,4
2674,3
399,5
2595,0
2175,6
5407,4
2714,1
509,0
1891,0
5249,3
2667,5
1151,4
4395,1
137,6
171,0
1406,3
4893,1
1556,7
1018,5
552,3
1141,0
1248,1
1132,0
423,6
2231,5
5450,0
1882,5
641,2
4230,1
1826,4
3910,0
2031,6
1492,6
5024,5
2994,3
1547,2
3435,4
3539,0
853,2
4349,4
830,6
3125,4
3578,5
1229,3
2942,2
4388,5
1816,6
1194,5
2807,4
990,1
4917,3
5301,2
168,7
1021,4
737,7
276,0
2889,6
1404,6
3373,4
2569,5
4533,3
441,1
2509,6
2666,3
3554,3
200,2
4767,5
871,2
5460,2
4099,6
1294,4
2040,5
3133,1
4260,1
2558,3
1398,3
146,1
4317,0
5093,7
5440,1
5062,2
5369,7
827,1
2786,7
787,5
291,3
4957,5
1808,0
4765,2
4951,5
182,1
608,6
1879,1
282,4
3219,7
3119,5
3025,5
4490,3
4098,2
3381,6
1864,7
966,6
215,4
4236,7
2352,3
91,2
2030,5
2870,3
1706,1
5244,5
2275,4
975,6
1679,2
1949,0
3527,0
23,4
5206,2
1179,3
4111,5
1501,1
4299,3
1517,1
1686,0
5044,6
4047,7
3393,5
5429,3
4470,7
1241,5
2986,7
685,5
1646,2
69,3
5279,3
807,6
1400,2
1186,1
1675,2
4112,5
4065,4
4297,6
2224,0
2359,6
3623,7
5441,6
4336,4
1419,4
4079,0
3096,6
2260,6
522,0
60,3
1029,0
3996,0
2469,2
5392,7
511,1
5001,3
1701,2
2579,3
225,2
2881,2
3326,2
2555,6
2875,4
1130,5
2506,3
1195,7
1487,5
4137,4
3735,0
4827,5
922,2
3165,1
5308,0
307,5
4937,0
314,5
1758,6
4369,4
134,7
1649,4
3504,6
3601,1
3765,6
1944,3
3436,7
4667,2
1617,7
4861,2
2693,7
4868,2
3093,6
4307,4
819,3
650,6
1600,1
4749,4
4223,2
848,3
2176,5
3387,7
1341,0
24,2
1183,5
724,3
3049,4
1569,7
3321,2
5154,5
2392,7
5121,4
57,7
2438,6
5416,1
5360,3
2891,1
5203,7
1651,1
4173,1
3844,3
4415,6
1720,4
2126,4
1513,7
2276,2
2167,1
322,2
2939,4
5060,4
1238,6
739,6
4005,0
572,0
4215,3
2229,7
4243,6
4906,7
861,5
1920,3
3167,3
835,3
825,5
2728,5
2843,1
5230,6
2165,5
3460,4
70,5
3429,6
800,0
4680,1
1647,1
3794,7
2361,0
4263,4
2415,7
109,2
3641,7
2211,5
2750,6
3134,4
3191,6
4140,4
228,2
4136,1
3506,4
5013,7
84,3
5374,5
1867,0
2479,2
4487,6
1926,5
147,0
2444,5
350,1
4463,3
3713,5
2473,1
1991,4
3350,7
3574,7
654,6
1586,4
432,0
4747,7
2161,3
5328,0
2512,4
5454,1
2033,7
2896,1
972,1
4075,5
2490,0
1502,2
567,2
4585,3
1972,2
2005,4
2215,5
3010,2
1096,2
3098,4
4323,1
4979,5
1028,3
4770,3
3302,4
2874,7
4849,6
5265,0
2394,2
518,3
1693,1
5220,7
5023,3
1654,5
4902,6
1529,4
516,1
2214,6
4611,7
580,4
991,4
3657,6
2977,0
4772,5
3831,4
4956,7
4714,3
2064,1
860,3
3276,0
2729,0
2937,4
2435,6
2834,0
3288,2
4169,3
3155,2
2385,3
2320,7
3677,1
5094,2
5288,1
3486,3
3249,2
1318,0
2248,0
2872,1
4724,4
3748,4
3127,0
1670,5
427,2
1856,0
1566,6
4947,4
542,6
2859,4
2346,1
4314,5
1446,1
3295,7
2765,7
221,3
4575,1
1657,4
4884,4
1328,6
3002,6
793,7
5320,4
3689,2
3854,1
2966,6
162,4
4799,7
5351,6
592,6
3573,3
4143,4
102,2
3965,1
3922,7
1236,6
2369,5
2301,3
3983,7
3627,4
453,6
2932,7
177,4
2549,6
2642,7
2978,3
4836,1
2521,1
4473,5
21,7
5353,1
1672,7
3499,6
189,0
3827,1
250,7
3318,6
1145,4
4444,5
4625,4
3673,5
3757,6
4077,1
2773,5
387,1
1683,7
2858,1
5069,5
2979,5
758,5
5067,6
2290,3
931,5
1429,2
3039,4
1541,1
5033,6
4612,3
3931,0
3416,6
3754,5
3777,2
1345,6
290,3
5134,0
2357,3
2981,7
1641,4
4054,5
5210,6
4644,6
1980,7
4429,6
1068,7
3196,4
1076,7
1282,0
1743,0
5166,7
4759,3
3591,6
3324,6
1085,1
2264,7
1116,4
2119,3
4174,2
2128,5
5092,4
3824,0
725,1
782,4
4084,5
2140,3
3270,7
4545,2
34,7
138,6
5211,0
1295,1
1519,7
4954,2
3154,3
151,1
1788,2
376,1
1465,4
2034,6
2375,2
349,1
1918,0
612,3
3886,4
1967,3
1069,7
1702,5
1435,6
1263,0
2382,6
5034,0
4250,4
4422,6
626,5
2061,1
3012,1
615,2
2628,0
4464,3
2996,7
679,4
2971,0
3655,1
1108,7
2706,4
4808,4
3943,2
5224,7
4925,7
4209,6
1125,0
332,6
3085,3
119,0
3900,0
4975,4
283,7
264,2
2689,0
5347,6
4158,5
3690,2
4885,7
458,7
1997,1
4796,1
2405,3
4379,3
5462,1
3158,2
723,0
4507,6
845,5
1147,1
924,4
4776,0
3455,5
2341,5
4419,2
4613,1
1462,0
1931,2
5147,7
919,6
3254,1
71,3
2973,5
4149,3
4838,7
4058,6
4705,2
4292,0
5348,0
2354,7
1565,3
2486,2
2873,0
3225,3
3728,4
5110,1
333,2
2604,3
492,1
4132,5
2915,6
2459,1
3676,5
3957,0
179,2
974,4
3320,7
1472,0
3414,5
2187,0
4722,1
3423,2
1550,1
1012,1
545,2
2095,3
339,7
4196,3
5100,3
2561,2
3738,6
634,0
2371,5
2585,6
2766,1
5342,7
1544,2
4555,0
5414,1
3384,6
3701,7
1868,7
2990,1
5096,6
3305,6
3949,7
4741,7
2660,0
1787,4
3136,1
122,1
1885,2
4881,4
2169,0
3759,1
2669,0
1904,0
3452,7
2484,1
1998,3
96,4
5074,4
3052,0
81,3
4376,3
1038,2
4534,5
2395,5
2884,6
2289,5
4606,2
2408,6
4305,7
583,0
3698,4
2219,2
2342,6
912,7
391,3
2300,1
1222,6
58,7
2923,5
5366,0
1930,5
5363,6
2632,7
4326,7
319,2
3163,3
876,0
4865,3
4100,6
4407,2
1340,7
2107,5
1609,2
2087,0
2147,1
365,0
3899,1
2029,5
4988,3
3553,3
3762,5
788,2
1133,6
2332,3
1494,5
3040,6
2122,2
56,7
755,7
4122,6
329,3
1859,3
776,5
2912,4
4920,0
16,1
3818,6
5029,1
2038,5
810,6
4124,0
4598,7
1971,3
4071,1
1687,4
3991,6
660,1
4370,2
2835,4
1564,7
4231,0
833,2
895,1
4894,3
1290,5
5475,1
3433,6
525,3
38,5
4144,7
1204,4
3044,6
2270,3
174,4
854,5
4449,4
2157,3
3404,4
3015,5
3459,0
3472,1
2989,7
66,1
2365,4
747,6
3271,5
438,1
1715,2
1201,0
1284,1
136,1
2023,0
4385,2
4638,7
3834,3
1599,2
691,4
5131,2
3883,4
1669,7
682,4
1258,7
3008,7
5196,3
2094,2
3846,1
3190,4
248,0
1812,1
867,0
1363,4
2611,3
844,1
1246,1
3255,5
3497,5
878,4
289,5
4691,7
4033,6
3448,4
5138,3
73,5
1853,5
3263,5
1598,4
968,4
533,3
2665,0
4341,3
5312,2
8,6
1343,1
3244,0
5155,7
4060,4
5035,3
1645,3
3480,0
2794,2
4164,6
2824,7
933,4
2426,4
2018,5
1747,1
265,4
3483,0
3925,4
